230701166974	20927	[13477881, 13476812]	[1, 1]	[0, 0]
230701166476	41127	[13481755, 13469272, 13468433, 13401448, 13401362, 13387028, 13385004, 13362863]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701219443	46158	[13480046, 13439326, 13481418, 13409920, 13304312, 13281560, 13136724]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701210244	18068	[12725502, 13119447, 13418448, 13010964, 13473962, 9946645, 9958469, 11273181, 11272846, 13330032, 13203487, 11686879]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701145216	33742	[13492642, 13433401, 13391480, 13111304, 12930863, 12930810, 12905700, 12668531, 12173577, 11741869]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
230701246133	38983	[13474816, 13461398, 13435940, 13420934, 13366797, 13345969]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701333	25913	[13476963, 13123638, 13115989, 13019069, 12986712, 12865855, 12374413]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 1, 0, 0, 0]
230701241888	53187	[13487313, 13483442, 13279464, 12974208, 12908429, 12630330]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701207228	7763	[13493092, 13483394, 13464687]	[1, 1, 1]	[0, 0, 0]
23070162870	28958	[13315710, 13315870, 13386314]	[1, 1, 1]	[0, 0, 0]
230701236152	48764	[13486475, 13484611, 13476429, 13433174, 13108682, 13003804, 12770459, 11866549, 11866362, 11658844]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]
23070118833	25830	[13408772, 12662741, 12935992, 13080699]	[1, 1, 1, 1]	[1, 0, 0, 1]
230701107082	2711	[13492664, 13490796, 13490735, 13488319]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070127154	28485	[13451144, 13402077, 13257275, 13241071, 13238613, 13218512, 13218368, 13086509, 13067740, 13063058, 13063057, 12996295, 12868651, 12269515, 12200230, 12167509, 12164532, 11936806, 11806603, 11554743, 11285035, 11178670, 11086778, 11086777, 11086776, 10577861, 10550872, 10059561, 10059557, 10059556]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701137459	15429	[13494329, 13494300, 13493061, 13492581, 13490448]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
23070127240	46209	[12891610, 12891422, 12632068, 12805893, 13076801]	[1, 1, 1, 1, 1]	[1, 0, 0, 1, 0]
230701105442	28448	[13492449, 13477668, 13464364, 13372291, 13372127, 10342853, 13489417, 13488986, 13487888, 13487450, 13464415, 13455145, 13451204, 13451153]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
23070195852	43564	[13483839, 13482981, 13473630, 13471092, 13471023, 13461311, 13439676, 13439517, 13439483, 13439433, 13439397, 13430179, 13429802, 13403084, 13402878, 13397694, 13397374, 13393706, 13492262, 13492171, 13491930, 13491527, 13491434, 13490338, 13490136, 13490125, 13488324, 13488131, 13487983, 13487968]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
230701206513	7818	[13465240, 13490331, 13489951, 13488918, 13484983, 13481296, 13480684, 13480467]	[1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 0, 0, 0, 0, 0]
2307013995	2873	[13488862, 13488269, 13489173, 13489143, 13485111, 13484407, 13482346, 13480128, 13479807, 13474725, 13474364, 13474106, 13473731, 13471304, 13469184, 13469091, 13468140, 13464379, 13462096, 13459083, 13458510, 13457327, 13456710, 13456013, 13450864, 13450128, 13444132, 13441578, 13440342, 13439121]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]
23070112277	15458	[13422163, 13491873, 13490035, 13480722, 13476459, 13476313, 13464046, 13451260, 13451196, 13448556, 13439553, 13439478, 13408275, 13392028, 13380765, 13378996, 13371298, 13367593, 13361096, 13347008, 13342829, 13324478, 13317404, 13305272, 13300236, 13294576, 13289440, 13272078, 13255385, 13229024]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070141070	36060	[13492488, 13473564, 13466202, 13466076, 13463317, 13460729, 13458014, 13453917, 13441156, 13397182, 13393643, 13351439, 13306560, 13259953, 13011446, 11464453, 10268773]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701254319	33600	[13215585, 13202276]	[1, 1]	[1, 1]
230701139946	46087	[13490621, 13493060, 13492877, 13491074, 13488090, 13485799, 13484999, 13483796]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1, 0, 0]
23070120988	50415	[13421067, 13415864, 13227797, 9353764]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701257450	5889	[13065745, 10804772]	[1, 1]	[0, 0]
2307018439	31669	[13485660, 13458051]	[1, 1]	[1, 0]
230701260484	34660	[13484843, 13462349, 13444722, 12837347, 12823844]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
23070141822	20793	[13492440, 13482775, 13476114, 13474264, 13449850, 13418250, 13379446, 13290068]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
23070194651	23425	[13481096, 13477849, 13468938, 13467597, 13438356, 13421980, 13419176, 13419041, 13418948, 13403500, 13381943, 13380405, 13347676, 13337271, 13332172, 13332086, 13282151, 13273309, 13260403, 13260401, 13260400, 13218619, 13218029, 13164972, 13153883, 13138648, 13138646, 13118713, 13090197, 13083042]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
230701233926	25824	[13493599, 13492774, 13492523, 13492435, 13492231, 13491788, 13491436, 13491161, 13490944, 13489928, 13489848, 13489370, 13488773, 13487982]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701272887	62888	[12311720, 12271345]	[1, 1]	[0, 0]
230701214251	36220	[13414916, 13191212, 13091808, 13069279, 12824985, 12663779]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070159391	20765	[13482790, 13461264, 13494100, 13492783, 13491609, 13491450, 13488847, 13487999, 13487047, 13486171, 13485645, 13485563, 13485562, 13485561, 13484733, 13484713, 13484568, 13484493, 13484396, 13484232, 13483326, 13483126, 13483112, 13483049, 13482398, 13481558, 13481233, 13481231, 13481056, 13480698]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070188932	38498	[11867364, 12090355, 13483330, 13288103, 13132751, 13032330, 13268867, 13281720, 13202732, 13417765, 13408102, 13274327, 13288323, 13333636, 13321877, 13220998, 12180114, 12625555, 13318824, 11615553, 13070366]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701253555	5750	[13490995, 13481615, 13466963, 13458493, 13453157, 13450224, 66007042]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
23070128368	47343	[13313633, 13139659]	[1, 1]	[1, 0]
230701163708	5339	[13384164, 11613190, 13491387, 13491226, 13489298, 13488890, 13487870, 13487076, 13480055, 13469979, 13461101, 13448276]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307012808	5194	[13494727, 13494427, 13494302, 13494298, 13494295, 13491336, 13490229]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701245041	43669	[13380864, 13380860, 13349927, 13266928, 13239569, 13227531, 13161932, 13136130, 13120148, 13076629, 13039020, 13023754, 12862776, 12860149, 12170372, 11992116, 8538679]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070184433	15429	[13493061, 13492581, 13490448, 13488778, 13486348, 13485645, 13485033, 13479874, 13469720, 13466780, 13462406, 13462212, 13441142, 13422037, 13408393, 13405415, 13397980, 13392737, 13353998]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701202142	38782	[13482427, 13478481, 13477555, 13469006, 13468044, 13465749, 13459783, 13456564, 13456562, 13456561, 13456560, 13456558, 13456556, 13456550, 13454985, 13453535, 13442677, 13421018, 13417805]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701172591	16775	[13262181]	[1]	[1]
23070175649	12874	[13471240, 13491764, 13490091, 13490080, 13488884, 13488412, 13487606, 13485400, 13484665, 13484099, 13483359, 13481944, 13481422, 13480934, 13480342, 13478157, 13477700, 13477690, 13476562, 13476265, 13474170, 13473218, 13473190, 13472501, 13472037, 13471279, 13471280]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070137657	18934	[13450043, 13364984, 13203660, 13137299, 12728497, 12508630, 12507892]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701304280	36847	[12830546, 13485695, 13485673, 13485419, 13481971, 13481909, 53017948, 13452393, 13452206, 13449459, 13448447, 13438937, 13402510, 89856141, 13337851, 13328676]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701286142	41042	[13484507, 13471656, 13464995, 13435048, 13325525, 13311771]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701100851	21091	[13491106, 13460388, 13443713]	[1, 1, 1]	[0, 0, 0]
230701235769	25824	[13492774, 13492523, 13492435, 13492231, 13491788, 13491436, 13491161, 13490944, 13489928, 13489848, 13489370, 13488773]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307013955	43567	[13494387, 13494382, 13494381, 13494108, 13494096, 13494091, 67567291]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 1, 0, 1, 0]
23070193472	47449	[13492317, 13365862, 12976680, 10816917]	[1, 1, 1, 1]	[1, 0, 0, 0]
230701120919	25824	[13492523, 13492435, 13492231, 13492129, 13492116, 13492115, 13491788, 13491436, 13491161, 13490944, 13489928, 13489848, 13489370, 13488773, 13487982, 13487645, 13487576, 13487451, 13487431, 13487179, 13486143, 13485802, 13485683, 13483814, 13483776, 13483262, 13482863, 13481418, 13480868, 13480183]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701158963	67037	[13271939, 12980265]	[1, 1]	[0, 0]
23070183515	20704	[13493372, 13490434, 13486354, 13485073]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701112820	7863	[13332101, 12571377, 13218849, 13491102, 13221480, 13139212, 13463189, 12817783, 13393988, 12844458, 12527920, 13343470, 13139185, 13336150, 13121133, 13186939, 13071938, 13315935, 13434463]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070186186	14052	[13315937, 13298642, 12839994]	[1, 1, 1]	[1, 0, 0]
230701118592	49211	[13480125, 13377292, 13276156, 13151282, 13045438, 13011514]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1]
230701231148	38502	[13479039, 13347933, 13164933, 12859725, 13493687, 13493505, 13493226, 13492966, 13492301, 13491022, 13490790, 13489937, 13489381, 13489372, 13486569, 13483822]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701277266	6	[13493199, 13492365]	[1, 1]	[0, 0]
230701144169	258	[13442020, 13292637, 13492570, 13491562, 13490794, 13490218, 13486985, 13484652, 13484437, 13484422, 13484406, 13484353, 13484241, 13484126, 13484107, 13483840, 13483530, 13483475, 13480659, 13478604, 13478257, 13477980, 13476647, 13476533, 13474041, 13473930, 13471846, 13471732, 13471640]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701198257	44156	[12634811, 13287163, 13287019, 13404160, 13414247, 13427200, 75802120, 13293663, 13219471, 13407747, 13208299, 13243064, 13065808, 48795844]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070141695	39541	[13466453, 13453656, 13443880, 13438048, 13435597, 13435354, 87784213, 13413880]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701211348	18096	[13494494, 13494434, 13494427, 13494302, 13494298, 13494295]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701122420	26112	[13490346, 13490224, 13490223, 13466473, 13466248, 13464151, 13460455, 13423234, 13403668, 13384381, 13342600, 13332848, 13331715, 13331714, 13264366, 13243130, 13229678, 13184508, 13101542, 13101541, 13101534, 13101529, 13040327, 13025823, 12916172, 12897365, 12757824, 12452467, 12420818, 12420683]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701182493	12878	[13105015, 13493282, 13492317, 13489086, 13466585, 13466320, 13429054, 13414784, 13414728, 13414074, 13413942]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701216313	23240	[13469869, 13489214, 13488347, 13486722, 13480231, 13479741, 13476941, 13476277, 13465593, 13456988, 13446810, 13441026, 13405241, 13393962, 13366377, 13343411]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
23070166271	26597	[13469407, 13459550, 13458436, 13435141, 13397613, 13386546, 13336418, 13266360]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 1, 0]
230701186743	20978	[13486326, 13468651, 13330935, 13324641, 13288469, 13189642]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701277968	2406	[13325332, 13192855, 12792879]	[1, 1, 1]	[0, 0, 0]
23070126229	46119	[13489004, 13485043, 13485042, 13477618]	[1, 1, 1, 1]	[0, 0, 0, 0]
2307012963	38487	[13471728, 12829813, 12573364]	[1, 1, 1]	[0, 1, 0]
230701293282	20763	[13446042, 13399425, 13492188, 13490598, 13489712, 13487982, 13487929, 13487245, 13487084, 13483602, 13480968, 13480967, 13480956, 13480954, 13480305, 13479198, 13477884, 13476535, 13475887, 13474797, 13474698, 13473650, 13471995, 13469855, 13468696, 13468141, 13466871, 13466528]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701105778	49011	[13459533, 13393861, 13364546, 13360980, 13360976, 13333537, 13316524, 13299561, 13243925, 13201935, 13146333, 13118286, 12959910, 12936934]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701121364	20802	[13299633]	[1]	[1]
230701114378	25847	[13489860, 13483823, 13440070, 13438077, 13370335, 13110015, 12855494]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
23070184800	28680	[13488278, 13485120, 13482752, 13481904, 13481724, 13479186, 35434449, 13475495, 13475303, 13473344, 13471340, 13470545]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
23070111224	11617	[13438042, 13408238, 12817622, 12466827]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070115695	5615	[13484385, 13483596, 13472631, 13452209]	[1, 1, 1, 1]	[0, 0, 0, 0]
2307015508	23323	[13483788, 13481898, 13464688, 13441294, 13433308, 13493918, 65247483, 13493542, 13493120, 13492391, 13492390, 13491505, 13491458, 15876925]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701243711	2779	[13415807, 13258385, 13478803, 13488997, 13450587, 13426190, 13463762, 13132932, 13454202, 13453470]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307014524	28409	[13483436, 13320950, 13485553, 13305163]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701117091	25860	[13490258, 13479297, 13475110, 13474621, 13473564, 13472469, 13466941, 13462472, 13458014, 13412142, 13396260, 13261041, 13234570, 13192383, 13192290, 13116369]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701258605	5270	[13488249, 13481263, 13475467, 13464449, 13461328, 13447372, 13430485, 13423907, 13416279, 13392369, 13368095, 13367195, 13355024, 13306697, 13290234, 13248152, 13243032, 13240095, 13176902, 13127697, 13096786, 12976729, 12879040, 12842342, 12790369, 12790227, 12710414, 12624018, 12537627, 11966857]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070196655	46071	[13195616, 13464486, 10241637, 13036030, 13336761, 12852624, 13314737, 12689189, 13332985, 13353316, 13494588, 12873205, 13481220, 13314712, 13485769, 12852645, 13198101, 13198106]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701140028	10401	[13489963, 13483882, 13427155, 13423287, 13423252, 13416422, 13416219, 13350246, 13350189, 13308360, 13253842, 13247535, 13191653, 13189047, 13107239, 12994618, 12992820, 12871139, 12815480, 12669021, 12624117, 12494680, 12473484, 12467600, 12386872, 11795484, 11462184, 10211068]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]
230701104594	36089	[13203348, 13489088, 13484753, 13484011, 13482678, 13476690, 13475705, 13473474, 13470853, 13458815, 13458299, 13457321, 13451450, 13444556, 13444320, 13444234, 13439836, 13430153, 13427339, 13426284, 13425955, 13422542, 13419579]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701296710	15612	[13478152, 13459301, 13350692, 13286600, 13157118]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701112159	46629	[11852882, 13470524, 13427823, 13399973, 13375027, 13271799, 13164133, 12931076, 12718548, 12528849, 12430322, 12112178, 11158718, 9866617]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070190179	13805	[12792572, 12173044, 11676703]	[1, 1, 1]	[1, 0, 0]
23070110907	41084	[13486298, 13467304, 13443087, 13441119, 13437833, 13428847, 13421769, 13403334, 13306520, 13291320, 13217846, 13217657, 13209626, 13196232, 13184047, 13167422, 12916580]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
2307015480	5240	[13434487, 13208409]	[1, 1]	[0, 0]
23070133350	46107	[13400466, 13399726, 13491793, 13490288, 13490004, 13489664, 13487913, 13487912, 13483290, 13482579, 13482500, 13478282, 13478278, 13478077, 13477199, 13476787, 13475205, 13471455, 13469392, 13462005, 13462004, 13456090, 13452268]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701296771	2704	[12900701, 13493566]	[1, 1]	[1, 0]
230701169368	29743	[13228347, 12255781, 10084854]	[1, 1, 1]	[0, 0, 0]
230701182632	2838	[13472317, 13393330, 13225283, 12873766, 12426238]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701286304	25994	[13465220, 13433740, 13427619, 13422960, 13411253, 13404742, 13303026, 13275942, 13265953, 13261867, 13257677, 13214602, 13142524, 13133936, 13072875, 13025478, 13024030, 13023385, 13003019, 12981854, 12916508, 12742410, 12682717, 12630778, 12481624, 12248741, 12082879, 11922606, 11879619, 11878252]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701209434	31039	[13482034, 13455591, 13431037, 13298851, 13227928, 13186820, 13186819, 13142885, 12963964, 12922874, 12757537, 12745622, 12745621, 12704806, 12500860, 11757048, 11549056, 11180216, 11168910, 11126672, 10960140, 10864060, 10864047, 9306718]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701150633	18888	[13476884, 13316720, 12921050, 12707486, 12707428]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701213794	36126	[13488090, 13475715, 13469107, 13469084, 13460029, 13429061, 13370007, 13350057, 13328975, 13252267, 13189447, 12625534, 11415483]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
230701278907	39837	[12876424, 13488266, 13484057, 13461373, 13457536, 13443498, 35958498, 13384044, 13383668, 13319762, 13305693, 13305456]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701152966	20765	[13482790, 13461264, 13492783, 13491609, 13491450, 13488847, 13487999, 13487047, 13486171, 13485645, 13485563, 13485562, 13485561, 13484733, 13484713, 13484568, 13484493, 13484396, 13484232, 13483326, 13483126, 13483112, 13483049, 13482398, 13481558, 13481233, 13481231, 13481056, 13480698, 13480479]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
